[43 31][115  61],0.616825396825,0.338910870691,0.418278971379,0.416,0.451022895663,0.584,0.584,-2.04387616383
[23 51][ 40 136],0.719826672296,0.765364618182,0.736828763974,0.636,0.520380721789,0.364,0.364,-0.864419651126
[31 43][ 73 103],0.658441558442,0.578934534678,0.562576070555,0.536,0.503891870513,0.464,0.464,-1.38086321573
[31 43][ 76 100],0.691782776047,0.564897188295,0.618500724801,0.524,0.48338113383,0.476,0.476,-1.43479749525
[27 47][ 63 113],0.706203608913,0.642515574381,0.659703778677,0.56,0.494769691952,0.44,0.44,-1.27760457422
[35 39][80 96],0.707860864626,0.543118684721,0.610514963716,0.524,0.50538870744,0.476,0.476,-1.45136831048
[26 48][ 60 116],0.709353592314,0.664391110695,0.680042512106,0.568,0.497632063284,0.432,0.432,-1.24791645403
[18 56][ 47 129],0.691808749816,0.727758484635,0.706806203054,0.588,0.47737130581,0.412,0.412,-1.08937813992
[32 42][ 59 117],0.731948862541,0.661513828878,0.689611963691,0.596,0.546193422376,0.404,0.404,-1.05539867769
[30 44][ 72 104],0.692816742081,0.584167054136,0.630492100492,0.536,0.49307559056,0.464,0.464,-1.34241056072
