[98 56][44 52],0.485562865497,0.519131701632,0.482119817284,0.6,0.582766253784,0.4,0.4,-0.801119400036
[76 78][45 51],0.406752659106,0.518804528805,0.441278903781,0.508,0.513010058397,0.492,0.492,-1.21376320188
[63 91][28 68],0.422262226713,0.698842823843,0.487261356107,0.524,0.553825805258,0.476,0.476,-1.13392547855
[95 59][42 54],0.499093406593,0.562733100233,0.510123004447,0.596,0.594270255458,0.404,0.404,-0.815300806864
[103  51][54 42],0.459495504496,0.454230769231,0.439635811609,0.58,0.563337803407,0.42,0.42,-0.86328644266
[97 57][43 53],0.480699300699,0.537479187479,0.499210515633,0.6,0.586063786575,0.4,0.4,-0.797207217447
[108  46][60 36],0.441803751804,0.370094072594,0.38893557423,0.576,0.538264639128,0.424,0.424,-0.886474245569
[105  49][49 47],0.493463203463,0.500626873127,0.475189739054,0.608,0.595578805869,0.392,0.392,-0.746442175815
[103  51][43 53],0.527293703029,0.554816017316,0.520944224857,0.624,0.619355278794,0.376,0.376,-0.699172078352
[83 71][46 50],0.421896698073,0.520876623377,0.45352962737,0.532,0.533682574306,0.468,0.468,-1.1058605653
