[26 90][ 28 106],0.542865993655,0.796605135061,0.631418480173,0.528,0.51016918539,0.472,0.472,-1.01854946524
[31 85][ 32 102],0.533650297071,0.741229481303,0.617081630308,0.532,0.49712304852,0.468,0.468,-0.996461626609
[62 54][73 61],0.442510055304,0.474566185449,0.432455640027,0.492,0.505907519768,0.508,0.508,-1.17900718562
[57 59][62 72],0.552019230769,0.549844420286,0.540352406214,0.516,0.518506954647,0.484,0.484,-1.0729320108
[62 54][59 75],0.577189452704,0.548611870156,0.551826343109,0.548,0.540636148982,0.452,0.452,-0.935059956383
[72 44][58 76],0.624743589744,0.582016619002,0.592837322669,0.592,0.596962441154,0.408,0.408,-0.736930879578
[77 39][73 61],0.601506410256,0.457613334378,0.500910518659,0.552,0.561424919035,0.448,0.448,-0.918663321972
[57 59][58 76],0.560746342151,0.587004302887,0.556457642932,0.532,0.536438128865,0.468,0.468,-1.00591508165
[62 54][55 79],0.607572245006,0.602821190248,0.581053332599,0.564,0.577586694351,0.436,0.436,-0.863374125874
[63 53][60 74],0.583052364302,0.5509650317,0.555847041847,0.548,0.551740261373,0.452,0.452,-0.926752291826
