[55 99][23 73],0.417728389601,0.743822011322,0.526379913828,0.512,0.55176099829,0.488,0.488,-1.20930727769
[63 91][32 64],0.418207282913,0.651994671995,0.499023199023,0.508,0.531773664072,0.492,0.492,-1.20559959476
[88 66][53 43],0.345910428245,0.468261738262,0.357008967654,0.524,0.521945135188,0.476,0.476,-1.09143742824
[93 61][46 50],0.460678071928,0.504280719281,0.466241588477,0.572,0.557284101348,0.428,0.428,-0.933348277969
[91 63][54 42],0.417005772006,0.435094072594,0.41052737245,0.532,0.519860786358,0.468,0.468,-1.11147145768
[77 77][42 54],0.415718105424,0.559967532468,0.46883252818,0.524,0.526941479143,0.476,0.476,-1.1204150167
[116  38][72 24],0.422424242424,0.227523310023,0.276679692856,0.56,0.497810011196,0.44,0.44,-0.984855839035
[102  52][63 33],0.399365079365,0.342122877123,0.354736842105,0.54,0.506447944041,0.46,0.46,-1.0568379419
[89 65][55 41],0.400864413364,0.405998168498,0.394716159538,0.52,0.494857037957,0.48,0.48,-1.16476685939
[98 56][41 55],0.495795870796,0.566748251748,0.517578035999,0.612,0.604374789297,0.388,0.388,-0.737968215135
