[135  19][58 38],0.624468864469,0.380143190143,0.46158625688,0.692,0.6233751665,0.308,0.308,-0.341894910645
[114  40][78 18],0.310588235294,0.218773448773,0.177244008715,0.528,0.489942279942,0.472,0.472,-1.08317862693
[93 61][55 41],0.299243240775,0.404798534799,0.335173776135,0.536,0.49663537851,0.464,0.464,-1.02106990232
[127  27][53 43],0.601071428571,0.438916638917,0.49673992674,0.68,0.626859113109,0.32,0.32,-0.397394966145
[112  42][47 49],0.518449328449,0.524785214785,0.502611142384,0.644,0.625785464535,0.356,0.356,-0.553662309912
[118  36][47 49],0.573358585859,0.532334332334,0.545255620197,0.668,0.643716769342,0.332,0.332,-0.427119408369
[127  27][61 35],0.553333333333,0.380137640138,0.425279596564,0.648,0.600981518482,0.352,0.352,-0.5239996115
[124  30][50 46],0.595833333333,0.493966033966,0.529523809524,0.68,0.647826270951,0.32,0.32,-0.386673049173
[120  34][57 39],0.509365079365,0.401888111888,0.441381886088,0.636,0.591201992452,0.364,0.364,-0.595215201465
[128  26][52 44],0.608278388278,0.448672438672,0.503045434098,0.688,0.63882034632,0.312,0.312,-0.36686993562
