[ 42 109][17 82],0.427781954887,0.816671661672,0.550067187424,0.496,0.546193610311,0.504,0.504,-1.38450152788
[ 34 117][20 79],0.321615942029,0.7675,0.452019113068,0.452,0.487083333333,0.548,0.548,-1.3580385301
[ 40 111][43 56],0.293271319324,0.594408924409,0.375451786712,0.384,0.428803647333,0.616,0.616,-1.92843333137
[80 71][34 65],0.46909854851,0.630975690976,0.530329041329,0.58,0.579049724785,0.42,0.42,-0.991018540283
[84 67][55 44],0.402982017982,0.468247585748,0.409116219402,0.512,0.515794915868,0.488,0.488,-1.28480514583
[76 75][52 47],0.381033411033,0.483432400932,0.402981212546,0.492,0.498992747449,0.508,0.508,-1.44102686529
[89 62][59 40],0.37586025086,0.395131535132,0.373718722163,0.516,0.492984025778,0.484,0.484,-1.25250558265
[95 56][53 46],0.431276223776,0.474316516817,0.443672947902,0.564,0.545669208243,0.436,0.436,-0.924175579323
[86 65][47 52],0.413179181929,0.504936729937,0.443671977395,0.552,0.535516493311,0.448,0.448,-1.07895266498
[83 68][35 64],0.478145514616,0.620975690976,0.53149758234,0.588,0.582751023486,0.412,0.412,-0.936040185305
