[ 17 103][ 19 111],0.521094485225,0.859262820513,0.643247082101,0.512,0.50172542735,0.488,0.488,-1.00357905983
[55 65][65 65],0.479648268398,0.49391025641,0.474609222376,0.48,0.470010683761,0.52,0.52,-1.13915598291
[46 74][50 80],0.534207792208,0.611858974359,0.520980194362,0.504,0.495929487179,0.496,0.496,-1.04284188034
[60 60][57 73],0.547765567766,0.558782051282,0.550445174238,0.532,0.526527777778,0.468,0.468,-0.933974358974
[57 63][68 62],0.492396818867,0.486762820513,0.470997960852,0.476,0.47953525641,0.524,0.524,-1.1625534188
[56 64][68 62],0.499397408147,0.475128205128,0.479968759501,0.472,0.470705128205,0.528,0.528,-1.17441239316
[75 45][79 51],0.513801476301,0.392884615385,0.439526069816,0.504,0.506591880342,0.496,0.496,-1.04236111111
[63 57][58 72],0.582202062643,0.569423076923,0.554121495161,0.54,0.550673076923,0.46,0.46,-0.902083333333
[63 57][60 70],0.55701386333,0.538814102564,0.53852830332,0.532,0.533146367521,0.468,0.468,-0.930662393162
[62 58][58 72],0.546249627565,0.547724358974,0.540371207677,0.536,0.53343482906,0.464,0.464,-0.913888888889
