[ 16 100][ 13 121],0.547318275927,0.901446886447,0.674490603865,0.548,0.519802697303,0.452,0.452,-0.895086857587
[30 86][ 33 101],0.552435325544,0.747869352869,0.602876507308,0.524,0.495642135642,0.476,0.476,-0.996737984238
[54 62][69 65],0.294,0.494444444444,0.347302726513,0.476,0.484984459984,0.524,0.524,-1.19200937951
[43 73][42 92],0.563919683258,0.69818986569,0.612648972355,0.54,0.533457090295,0.46,0.46,-0.944899463282
[52 64][63 71],0.528598901099,0.532884615385,0.523207945517,0.492,0.485651872637,0.508,0.508,-1.1404933302
[47 69][66 68],0.497643825473,0.517023809524,0.495476862409,0.46,0.4572436632,0.54,0.54,-1.28145865572
[59 57][70 64],0.524855178361,0.483736263736,0.481859213251,0.492,0.497588783765,0.508,0.508,-1.13060117987
[48 68][51 83],0.548181818182,0.612567155067,0.569949362041,0.524,0.50490456439,0.476,0.476,-0.995166434872
[51 65][53 81],0.554869909502,0.602793040293,0.571481699243,0.528,0.517874747801,0.472,0.472,-0.988327522151
[59 57][55 79],0.585865245865,0.588571428571,0.571857010805,0.552,0.553909179056,0.448,0.448,-0.880038588862
