[60 94][26 70],0.42217041945,0.714731102231,0.519958529696,0.52,0.554799577358,0.48,0.48,-1.17533218416
[74 80][41 55],0.423706636501,0.56559024309,0.470276214834,0.516,0.529441271233,0.484,0.484,-1.17870279445
[80 74][52 44],0.307597798845,0.474731934732,0.333943905557,0.496,0.504990174944,0.504,0.504,-1.25103426415
[88 66][47 49],0.444641608392,0.496588411588,0.455098327078,0.548,0.536957162205,0.452,0.452,-1.04007108732
[93 61][53 43],0.430865800866,0.453056943057,0.421440172028,0.544,0.530400897692,0.456,0.456,-1.02815800471
[77 77][42 54],0.415718105424,0.559967532468,0.46883252818,0.524,0.526941479143,0.476,0.476,-1.1204150167
[111  43][65 31],0.414696969697,0.338792041292,0.343376634545,0.568,0.53616674648,0.432,0.432,-0.929424711855
[91 63][58 38],0.375157065157,0.393249250749,0.367661998133,0.516,0.496246351258,0.484,0.484,-1.16162747641
[88 66][57 39],0.389281551782,0.404574592075,0.382322606874,0.508,0.492842114456,0.492,0.492,-1.19437981609
[84 70][50 46],0.417832167832,0.478376623377,0.432499359437,0.52,0.515554963612,0.48,0.48,-1.15988958152
