[85 69][50 46],0.396883998355,0.479843489843,0.420023074815,0.524,0.514465395715,0.476,0.476,-1.08617632368
[89 65][50 46],0.373976608187,0.475776445776,0.392380346346,0.54,0.525457667333,0.46,0.46,-1.0105033855
[78 76][44 52],0.425865800866,0.553859473859,0.423584300205,0.52,0.528566641692,0.48,0.48,-1.12817252192
[116  38][64 32],0.422727272727,0.34244977245,0.353519857336,0.592,0.548318140193,0.408,0.408,-0.780530580531
[100  54][65 31],0.345021645022,0.325766455766,0.327461467841,0.524,0.486901085026,0.476,0.476,-1.06952630703
[105  49][59 37],0.43183982684,0.387281607282,0.389538603049,0.568,0.536378898879,0.432,0.432,-0.900117937618
[125  29][81 15],0.379047619048,0.159225219225,0.210613797967,0.56,0.484711815962,0.44,0.44,-0.911129148629
[110  44][76 20],0.333412698413,0.219976689977,0.254115492351,0.52,0.466357392607,0.48,0.48,-1.08350330225
[105  49][66 30],0.403838383838,0.330440670441,0.343994093282,0.54,0.503434620935,0.46,0.46,-0.996318265068
[111  43][71 25],0.376666666667,0.261857031857,0.29754656043,0.544,0.491007881008,0.456,0.456,-0.989728327228
