[21 95][ 15 119],0.553594098884,0.884219726352,0.672468973443,0.56,0.532187159246,0.44,0.44,-0.876596850862
[25 91][ 28 106],0.526725447512,0.77017751856,0.620795376769,0.524,0.488155190398,0.476,0.476,-1.02865169961
[59 57][71 63],0.389298923299,0.469691248294,0.406814852844,0.488,0.488548089982,0.512,0.512,-1.21029636213
[52 64][58 76],0.545845404595,0.553309949854,0.539291059064,0.512,0.506772908464,0.488,0.488,-1.07897923155
[60 56][67 67],0.526814590638,0.495890661626,0.507569711756,0.508,0.488952991453,0.492,0.492,-1.09060159612
[57 59][59 75],0.572179487179,0.567437521629,0.555839620774,0.528,0.530923316879,0.472,0.472,-1.02509651296
[68 48][60 74],0.619061771562,0.562912977545,0.57362303682,0.568,0.579820857247,0.432,0.432,-0.859639094566
[51 65][50 84],0.579638065753,0.640364317055,0.583972279733,0.54,0.554086273204,0.46,0.46,-0.97809571964
[49 67][60 74],0.544705155955,0.556790195099,0.530905118241,0.492,0.50189893848,0.508,0.508,-1.17482533806
[57 59][59 75],0.555704442616,0.557657269201,0.54739081658,0.528,0.524447268418,0.472,0.472,-1.00579326719
