[20 96][ 29 105],0.527529446145,0.780328397093,0.613475222096,0.5,0.48249300128,0.5,0.5,-1.14190752058
[30 86][ 27 107],0.54786702428,0.787639794846,0.63918405389,0.548,0.516778421742,0.452,0.452,-0.933172913688
[79 37][90 44],0.537361913449,0.326177360221,0.35450834444,0.492,0.501648914811,0.508,0.508,-1.18002875393
[48 68][66 68],0.518033917837,0.518289586231,0.500708711578,0.464,0.47452936361,0.536,0.536,-1.28625969619
[52 64][56 78],0.543564605329,0.576635276488,0.550963057822,0.52,0.511048624578,0.48,0.48,-1.04546050355
[67 49][60 74],0.593803418803,0.548272666876,0.560957024894,0.564,0.563692239133,0.436,0.436,-0.858749420514
[65 51][73 61],0.53981962482,0.464703466468,0.490233171846,0.504,0.501138657095,0.496,0.496,-1.12911769603
[51 65][55 79],0.558655103067,0.608464076773,0.568698209517,0.52,0.522399055193,0.48,0.48,-1.05753282665
[59 57][59 75],0.574317667626,0.575671868981,0.554279834693,0.536,0.543888795029,0.464,0.464,-0.98715251252
[54 62][56 78],0.557458064811,0.583265451868,0.559741122255,0.528,0.52218897116,0.472,0.472,-1.00832207009
