[ 17 103][ 22 108],0.512675166176,0.834455128205,0.630336036917,0.5,0.486223290598,0.5,0.5,-1.05827991453
[36 84][46 84],0.488038612574,0.642884615385,0.550210178053,0.48,0.464989316239,0.52,0.52,-1.14775641026
[90 30][91 39],0.532248535778,0.303044871795,0.3528601214,0.516,0.531949786325,0.484,0.484,-0.995566239316
[60 60][63 67],0.526125541126,0.509038461538,0.515353094016,0.508,0.501463675214,0.492,0.492,-1.03012820513
[56 64][66 64],0.513788539891,0.495320512821,0.488662951957,0.48,0.48436965812,0.52,0.52,-1.14898504274
[56 64][68 62],0.496382090132,0.471153846154,0.477982278215,0.472,0.466217948718,0.528,0.528,-1.1750534188
[73 47][79 51],0.52630952381,0.389743589744,0.434265734266,0.496,0.500299145299,0.504,0.504,-1.07756410256
[57 63][64 66],0.519165409754,0.513782051282,0.505137360696,0.492,0.49313034188,0.508,0.508,-1.10235042735
[56 64][63 67],0.507103680633,0.515865384615,0.504284917981,0.492,0.493060897436,0.508,0.508,-1.09230769231
[59 61][58 72],0.535818397289,0.54733974359,0.537081066669,0.524,0.521020299145,0.476,0.476,-0.961378205128
