[49 25][122  54],0.653650793651,0.305237485683,0.399979042799,0.412,0.486051282524,0.588,0.588,-2.07083605034
[44 30][ 74 102],0.766897759104,0.573582665185,0.64817466102,0.584,0.589846888148,0.416,0.416,-1.10805664709
[53 21][119  57],0.650125541126,0.316671363552,0.356159500413,0.44,0.51289917384,0.56,0.56,-1.84573159898
[40 34][103  73],0.683095238095,0.417407815353,0.510993373153,0.452,0.468009463232,0.548,0.548,-1.87372078386
[47 27][105  71],0.720732323232,0.400277106794,0.512343216641,0.472,0.514642521651,0.528,0.528,-1.7406352892
[47 27][94 82],0.754741092241,0.460536087579,0.566592818025,0.516,0.539811694583,0.484,0.484,-1.52429355345
[56 18][120  56],0.764238816739,0.316641878074,0.437371689613,0.448,0.538777288243,0.552,0.552,-1.8942411175
[45 29][104  72],0.708838383838,0.402466034997,0.509377378894,0.468,0.510598096864,0.532,0.532,-1.71949479184
[47 27][103  73],0.739466089466,0.413173048572,0.523718605788,0.48,0.530475413175,0.52,0.52,-1.68306092342
[38 36][84 92],0.722222140604,0.53098574585,0.599463954659,0.52,0.532516682449,0.48,0.48,-1.49158076186
