[26 90][ 28 106],0.542865993655,0.796605135061,0.631418480173,0.528,0.51016918539,0.472,0.472,-1.01854946524
[23 93][ 26 108],0.518821018163,0.774972209163,0.618552376751,0.524,0.47888332256,0.476,0.476,-1.02882305603
[51 65][55 79],0.538280363427,0.592088467088,0.52884825223,0.52,0.505501993921,0.48,0.48,-1.05930119717
[62 54][64 70],0.570442890443,0.538031233472,0.540421495807,0.528,0.534705339595,0.472,0.472,-1.01747072372
[62 54][65 69],0.534009993275,0.491862508407,0.50701419636,0.524,0.510204872742,0.476,0.476,-1.03366845573
[72 44][58 76],0.624743589744,0.582016619002,0.592837322669,0.592,0.596962441154,0.408,0.408,-0.736930879578
[75 41][70 64],0.618682428682,0.492876959642,0.536382023435,0.556,0.562281999047,0.444,0.444,-0.903953766821
[65 51][63 71],0.585824175824,0.535068403818,0.546259597474,0.544,0.549329465469,0.456,0.456,-0.952969293778
[62 54][75 59],0.516898656899,0.43669508596,0.465897961687,0.484,0.478659220681,0.516,0.516,-1.20880891984
[60 56][60 74],0.569164120194,0.548932301359,0.549122189638,0.536,0.53096756185,0.464,0.464,-0.980114330114
