[58 16][128  48],0.71332972583,0.268543124402,0.380350723351,0.424,0.527644578074,0.576,0.576,-2.0093767129
[35 39][ 65 111],0.735401983637,0.625854129101,0.667941299327,0.584,0.558145318519,0.416,0.416,-1.09355591089
[38 36][103  73],0.663819501866,0.435062581038,0.459414918415,0.444,0.504396369884,0.556,0.556,-1.96429152633
[45 29][108  68],0.69202020202,0.385025213864,0.486436254658,0.452,0.492353876773,0.548,0.548,-1.86366642473
[45 29][91 85],0.726587301587,0.469517718693,0.566901831997,0.52,0.530731081569,0.48,0.48,-1.44351652604
[49 25][117  59],0.694642857143,0.332674791239,0.44754939407,0.432,0.497825490858,0.568,0.568,-1.93601003829
[53 21][110  66],0.760707070707,0.375035018731,0.498099514947,0.476,0.545215922064,0.524,0.524,-1.73167602736
[46 28][97 79],0.735583583084,0.446016516593,0.54791303843,0.5,0.539595559884,0.5,0.5,-1.58158445227
[41 33][97 79],0.71254967255,0.447974635873,0.542475934233,0.48,0.515792873492,0.52,0.52,-1.64982303988
[39 35][79 97],0.730451631702,0.548568928921,0.62354749722,0.544,0.543748750175,0.456,0.456,-1.31023824172
