[ 29 122][20 79],0.384881819172,0.781506826507,0.508930006003,0.432,0.481062173121,0.568,0.568,-1.67472111222
[105  46][71 28],0.376547619048,0.299873459873,0.309586467809,0.532,0.499042917866,0.468,0.468,-1.14513182896
[84 67][53 46],0.400642857143,0.475425407925,0.362394189562,0.52,0.518408527747,0.48,0.48,-1.32605996944
[89 62][45 54],0.452848262848,0.503394105894,0.470587817979,0.572,0.549349841335,0.428,0.428,-1.04641388024
[85 66][48 51],0.451562049062,0.523767066267,0.463725374041,0.544,0.545808284852,0.456,0.456,-1.19950931422
[77 74][51 48],0.408035959139,0.531903096903,0.426855342471,0.5,0.52734319602,0.5,0.5,-1.36334621261
[105  46][56 43],0.516281773782,0.427057109557,0.445943424107,0.592,0.570519260152,0.408,0.408,-0.998208409238
[97 54][57 42],0.438417415917,0.410983183483,0.409156395892,0.556,0.533090904194,0.444,0.444,-1.14928306987
[97 54][49 50],0.496392496392,0.458718781219,0.471140058772,0.588,0.561793818926,0.412,0.412,-1.10209618813
[84 67][53 46],0.39639957265,0.431775724276,0.406574388574,0.52,0.494249843294,0.48,0.48,-1.27698184169
