[78 42][60 70],0.618537018537,0.535320512821,0.554497414279,0.592,0.590972222222,0.408,0.408,-0.683867521368
[118   2][124   6],0.4,0.0485256410256,0.0852258852259,0.496,0.513151709402,0.504,0.504,-1.08311965812
[52 68][44 86],0.530891791499,0.672083333333,0.539879834501,0.552,0.559396367521,0.448,0.448,-0.85
[69 51][63 67],0.577310606061,0.521570512821,0.539577608512,0.544,0.544503205128,0.456,0.456,-0.888087606838
[51 69][64 66],0.477573668162,0.500320512821,0.484967919359,0.468,0.458707264957,0.532,0.532,-1.19246794872
[55 65][61 69],0.511313588372,0.531762820513,0.51267707886,0.496,0.497868589744,0.504,0.504,-1.075
[60 60][69 61],0.496084797555,0.466121794872,0.471054701626,0.484,0.486009615385,0.516,0.516,-1.12905982906
[57 63][62 68],0.507292093871,0.506730769231,0.501727502517,0.5,0.490908119658,0.5,0.5,-1.06030982906
[51 69][62 68],0.499116300366,0.518269230769,0.502563632261,0.476,0.475566239316,0.524,0.524,-1.15769230769
[64 56][59 71],0.578186316607,0.554262820513,0.556048881089,0.54,0.540806623932,0.46,0.46,-0.90608974359
