[56 95][50 49],0.341109712815,0.498004626093,0.36442885539,0.42,0.447970935583,0.58,0.58,-1.73731711185
[126  25][79 20],0.287261904762,0.202153467448,0.221358641359,0.584,0.514866416263,0.416,0.416,-0.914392906285
[67 84][51 48],0.344534632035,0.500906862745,0.341108120374,0.46,0.486671058774,0.54,0.54,-1.56417425024
[122  29][78 21],0.424166666667,0.209020032255,0.263366200363,0.572,0.512586672229,0.428,0.428,-0.978024690738
[83 68][63 36],0.350206460206,0.351028881249,0.328631815045,0.476,0.453978001488,0.524,0.524,-1.44554867003
[116  35][73 26],0.471587301587,0.288157202275,0.315249487355,0.568,0.53664346919,0.432,0.432,-1.00613669311
[111  40][75 24],0.439621212121,0.258843582888,0.273275179637,0.54,0.509198961084,0.46,0.46,-1.1571973606
[106  45][71 28],0.411431623932,0.294613784908,0.296187486554,0.536,0.509871760506,0.464,0.464,-1.1612849805
[102  49][76 23],0.359177489177,0.246461675579,0.256738906089,0.5,0.471832734689,0.5,0.5,-1.33044004284
[119  32][73 26],0.475638528139,0.242590293693,0.310139251873,0.58,0.521875027922,0.42,0.42,-0.962488915024
