[20 96][ 19 115],0.540445887446,0.850128817261,0.653812984401,0.54,0.508612123171,0.46,0.46,-0.96329630337
[28 88][ 32 102],0.526875745271,0.741519093651,0.611554979353,0.52,0.484505249652,0.48,0.48,-1.04313301078
[76 40][68 66],0.549439393939,0.446812174753,0.435664296488,0.568,0.529847232016,0.432,0.432,-0.843303632642
[58 58][64 70],0.550609423256,0.509914399326,0.51790714277,0.512,0.507483460167,0.488,0.488,-1.0691721677
[64 52][56 78],0.612657473246,0.580821204939,0.577394343488,0.568,0.579705706875,0.432,0.432,-0.844492884566
[54 62][68 66],0.517902097902,0.497771591154,0.496324631395,0.48,0.47708994845,0.52,0.52,-1.22640423302
[64 52][79 55],0.51119047619,0.403793102323,0.436108908635,0.476,0.475891224788,0.524,0.524,-1.24871758144
[59 57][61 73],0.578442763377,0.554352787735,0.545318828943,0.528,0.534934542582,0.472,0.472,-1.03102065418
[59 57][65 69],0.556127622378,0.533721172618,0.525712222643,0.512,0.522355185664,0.488,0.488,-1.1037009151
[55 61][59 75],0.553142739613,0.549723993327,0.539963786214,0.52,0.51655789472,0.48,0.48,-1.04629949299
