[ 18 133][23 76],0.361816770186,0.800966533467,0.479988060688,0.376,0.463004911755,0.624,0.624,-2.03210612916
[55 96][51 48],0.3304086389,0.509433066933,0.367128119789,0.412,0.441912866545,0.588,0.588,-1.87181127696
[81 70][51 48],0.404055258467,0.493959373959,0.427956829666,0.516,0.513461097726,0.484,0.484,-1.23151897122
[80 71][52 47],0.394812834225,0.482368464868,0.418481329321,0.508,0.504962561948,0.492,0.492,-1.26828367711
[84 67][46 53],0.447138523241,0.573004495504,0.474688839637,0.548,0.566187121702,0.452,0.452,-1.10139150066
[83 68][47 52],0.432158119658,0.522945387945,0.453619269619,0.54,0.541763628528,0.46,0.46,-1.22302060684
[103  48][66 33],0.405670995671,0.35882950383,0.363134552066,0.544,0.516169908523,0.456,0.456,-1.00406235921
[92 59][58 41],0.406645021645,0.456091408591,0.409912280702,0.532,0.529686906231,0.468,0.468,-1.0784969932
[89 62][49 50],0.450331335331,0.538261738262,0.466069984292,0.556,0.564405888229,0.444,0.444,-1.02135266694
[81 70][54 45],0.40242035742,0.472340992341,0.41608809023,0.504,0.50672690055,0.496,0.496,-1.3610130066
