[ 31 123][22 74],0.379949494949,0.772306027306,0.498291839418,0.42,0.490190681352,0.58,0.58,-1.61573083779
[88 66][65 31],0.326740620491,0.315159007659,0.308311269291,0.476,0.441159900901,0.524,0.524,-1.33729183613
[95 59][59 37],0.325743821396,0.364004329004,0.316963115667,0.528,0.482570005674,0.472,0.472,-1.05634751815
[72 82][43 53],0.400249040176,0.548239260739,0.453385093168,0.5,0.510489476554,0.5,0.5,-1.24260862117
[76 78][46 50],0.39726023976,0.513227605728,0.435721309202,0.504,0.508515247652,0.496,0.496,-1.23190690458
[71 83][40 56],0.401919474574,0.579711122211,0.46524095565,0.508,0.515474019015,0.492,0.492,-1.18857712205
[89 65][58 38],0.373405483405,0.395884115884,0.376849499493,0.508,0.482396576592,0.492,0.492,-1.17365021889
[70 84][51 45],0.35659007659,0.479617882118,0.39977881996,0.46,0.466215275523,0.54,0.54,-1.40634794342
[77 77][52 44],0.364475108225,0.47389027639,0.401026431653,0.484,0.485644828598,0.516,0.516,-1.28291379243
[87 67][45 51],0.425844681634,0.530187312687,0.456142906285,0.552,0.551802831242,0.448,0.448,-1.01399541291
