[85 31][100  34],0.535,0.252611840774,0.306545170516,0.476,0.499734215947,0.524,0.524,-1.24839004949
[26 90][ 27 107],0.539487310076,0.795162827369,0.636356114985,0.532,0.504286914066,0.468,0.468,-0.999460098725
[  6 110][  9 125],0.536222002635,0.939809651133,0.671716041097,0.524,0.500067163229,0.476,0.476,-1.03713994339
[  0 116][  0 134],0.536,1.0,0.68950147468,0.536,0.5,0.464,0.464,-0.984035368227
[61 55][54 80],0.590536979361,0.616294106221,0.58823227212,0.564,0.57028354407,0.436,0.436,-0.861318338524
[54 62][66 68],0.532682423785,0.524908343291,0.511521058762,0.488,0.495439327829,0.512,0.512,-1.19679230084
[72 44][64 70],0.64017687378,0.545355894106,0.561251588048,0.568,0.596386832122,0.432,0.432,-0.853073927706
[58 58][51 83],0.604725274725,0.640179387606,0.600405166081,0.564,0.578281963135,0.436,0.436,-0.864006663271
[57 59][55 79],0.576568986569,0.613261681129,0.572502157878,0.544,0.560268318283,0.456,0.456,-0.950387072078
[30 86][ 30 104],0.550968125442,0.771718453116,0.630700380511,0.536,0.525602828544,0.464,0.464,-0.980277198292
