[24 92][35 99],0.519808992177,0.739207948914,0.589753817338,0.492,0.478964862752,0.508,0.508,-1.17437505305
[31 85][ 31 103],0.53768189327,0.753495466951,0.621013935321,0.536,0.506731711916,0.464,0.464,-0.980971642736
[78 38][91 43],0.519114219114,0.319927360221,0.348705375479,0.484,0.495398914811,0.516,0.516,-1.21475097615
[48 68][60 74],0.527207792208,0.534707400443,0.522990392732,0.488,0.48371229669,0.512,0.512,-1.18178696304
[57 59][64 70],0.540288045288,0.515146601764,0.520037740038,0.508,0.500513787683,0.492,0.492,-1.10658030695
[67 49][60 74],0.593803418803,0.548272666876,0.560957024894,0.564,0.563692239133,0.436,0.436,-0.858749420514
[76 40][73 61],0.595891330891,0.444965712392,0.49993752222,0.548,0.55911355393,0.452,0.452,-0.919563483902
[53 63][53 81],0.561736400854,0.597712173447,0.572721566713,0.536,0.523509554171,0.464,0.464,-0.987483390792
[48 68][61 73],0.513829699712,0.535103850398,0.517761560557,0.484,0.468152362344,0.516,0.516,-1.20604611891
[58 58][66 68],0.538966588967,0.511712731713,0.515307148013,0.504,0.503588094912,0.496,0.496,-1.1229320108
