[65  9][146  30],0.733333333333,0.165551194162,0.264999283706,0.38,0.531485914541,0.62,0.62,-2.23705887551
[73  1][169   7],0.4,0.0403862597671,0.0727205714822,0.32,0.513050272741,0.68,0.68,-2.59735183547
[31 43][91 85],0.627243506494,0.506725514767,0.485531452161,0.464,0.487668312939,0.536,0.536,-1.78130346606
[52 22][125  51],0.722727272727,0.290366753989,0.401968699023,0.412,0.506393694455,0.588,0.588,-2.05430298975
[44 30][124  52],0.638253968254,0.299087575651,0.397055745631,0.384,0.457519978302,0.616,0.616,-2.21239706071
[46 28][112  64],0.683141025641,0.36316383436,0.468047500167,0.44,0.496700964799,0.56,0.56,-1.8679197995
[51 23][122  54],0.709761904762,0.311898170199,0.421479654404,0.42,0.506068132719,0.58,0.58,-2.01805985552
[54 20][126  50],0.696818181818,0.278728367865,0.391126118759,0.416,0.512935612504,0.584,0.584,-2.0057388475
[51 23][119  57],0.716507936508,0.319563766127,0.436024112089,0.432,0.509821565603,0.568,0.568,-1.91873891932
[51 23][111  65],0.746043956044,0.367028421355,0.483795604891,0.464,0.533891194805,0.536,0.536,-1.76140594227
