[59 15][132  44],0.7225,0.248504608996,0.360956642059,0.412,0.521851510847,0.588,0.588,-2.09957924128
[37 37][87 89],0.700867327117,0.507110673554,0.582385843979,0.504,0.489725971698,0.496,0.496,-1.58784893512
[42 32][91 85],0.749672360248,0.457534683239,0.4792140368,0.508,0.470930040032,0.492,0.492,-1.51449182912
[36 38][77 99],0.71675976801,0.559433084975,0.625272179455,0.54,0.5093792409,0.46,0.46,-1.39115622295
[26 48][ 61 115],0.70321219716,0.650262723173,0.670277183973,0.564,0.493028186983,0.436,0.436,-1.20676389314
[33 41][95 81],0.660451887294,0.462221896181,0.533742994856,0.456,0.455853011583,0.544,0.544,-1.81436710649
[27 47][ 64 112],0.711592877367,0.641649561309,0.666746125361,0.556,0.50009065367,0.444,0.444,-1.31733172014
[16 58][ 50 126],0.682924406605,0.714041462064,0.693204046428,0.568,0.472417556429,0.432,0.432,-1.15989549666
[28 46][ 59 117],0.712405279189,0.660888368168,0.67853343588,0.58,0.510027517417,0.42,0.42,-1.12614565732
[28 46][ 62 114],0.704111811391,0.640166611854,0.669501344751,0.568,0.508773782117,0.432,0.432,-1.16202889388
