[104  16][113  17],0.320588235294,0.117083333333,0.134820261438,0.484,0.495336538462,0.516,0.516,-1.12847222222
[74 46][64 66],0.599660894661,0.508076923077,0.536263036419,0.56,0.571346153846,0.44,0.44,-0.806143162393
[68 52][66 64],0.549789067142,0.487435897436,0.506950170239,0.528,0.532521367521,0.472,0.472,-0.943536324786
[77 43][82 48],0.551443001443,0.363365384615,0.417299502779,0.5,0.509930555556,0.5,0.5,-1.0610042735
[66 54][62 68],0.567239010989,0.532147435897,0.53654215899,0.536,0.545518162393,0.464,0.464,-0.916132478632
[73 47][67 63],0.568430735931,0.487467948718,0.519742431482,0.544,0.545037393162,0.456,0.456,-0.875427350427
[60 60][82 48],0.43349025974,0.377564102564,0.388011534359,0.432,0.439978632479,0.568,0.568,-1.33675213675
[63 57][52 78],0.577698412698,0.606474358974,0.581940804767,0.564,0.560459401709,0.436,0.436,-0.799412393162
[54 66][55 75],0.53083028083,0.582147435897,0.545378264176,0.516,0.510411324786,0.484,0.484,-0.996420940171
[67 53][60 70],0.565508706979,0.538044871795,0.541755723451,0.548,0.551800213675,0.452,0.452,-0.858867521368
