[25 95][ 26 104],0.53295796309,0.812179487179,0.628445334027,0.516,0.514764957265,0.484,0.484,-0.990277777778
[53 67][53 77],0.542878787879,0.592083333333,0.551051670785,0.52,0.515336538462,0.48,0.48,-0.980235042735
[54 66][54 76],0.508709454796,0.600512820513,0.501859487428,0.52,0.534615384615,0.48,0.48,-0.980235042735
[61 59][54 76],0.567941225441,0.583397435897,0.572315221815,0.548,0.541698717949,0.452,0.452,-0.867414529915
[56 64][66 64],0.501148018648,0.490929487179,0.487926992548,0.48,0.483050213675,0.52,0.52,-1.14631410256
[49 71][70 60],0.452749056499,0.473878205128,0.454332103566,0.436,0.437302350427,0.564,0.564,-1.33263888889
[79 41][94 36],0.481486291486,0.277243589744,0.340950066919,0.46,0.469241452991,0.54,0.54,-1.23771367521
[62 58][65 65],0.539568070818,0.509871794872,0.512214429748,0.508,0.515106837607,0.492,0.492,-1.03034188034
[66 54][58 72],0.585837912088,0.565064102564,0.56151993739,0.552,0.563258547009,0.448,0.448,-0.848771367521
[64 56][55 75],0.587077922078,0.578012820513,0.57251426271,0.556,0.560865384615,0.444,0.444,-0.830555555556
