[25 49][ 49 127],0.72678218642,0.722870699562,0.703296112577,0.608,0.517586143432,0.392,0.392,-1.11647139625
[18 56][ 36 140],0.715596319909,0.803107448107,0.729063841813,0.632,0.517148962149,0.368,0.368,-0.962267919989
[ 8 66][ 14 162],0.713943346509,0.922954822955,0.795789768304,0.68,0.525564713065,0.32,0.32,-0.633169934641
[10 64][ 18 158],0.722167545015,0.90897875817,0.790939617978,0.672,0.538656045752,0.328,0.328,-0.717809559721
[25 49][ 51 125],0.720666097748,0.710834141349,0.708735737795,0.6,0.528294054801,0.4,0.4,-1.09455936221
[10 64][ 33 143],0.698614035088,0.822374488257,0.742613061438,0.612,0.487675339367,0.388,0.388,-1.06339869281
[21 53][ 44 132],0.725995023209,0.764501903325,0.726741362845,0.612,0.528619999282,0.388,0.388,-1.11624111183
[13 61][ 27 149],0.717491010134,0.851184012066,0.768454810257,0.648,0.531742799684,0.352,0.352,-0.811441050779
[20 54][ 39 137],0.71867201426,0.77765666523,0.740006925659,0.628,0.531824364361,0.372,0.372,-0.891447155785
[26 48][ 37 139],0.753377695576,0.796358184299,0.759900691162,0.66,0.583972742943,0.34,0.34,-0.821579400991
