[22 94][ 17 117],0.551865047995,0.871719726352,0.667333585954,0.556,0.528574244383,0.444,0.444,-0.895987876503
[40 76][43 91],0.537735472732,0.664257025654,0.588749864396,0.524,0.497491915764,0.476,0.476,-1.03137532402
[65 51][95 39],0.399703788457,0.313115813925,0.292076945474,0.416,0.450874444183,0.584,0.584,-1.50496350055
[51 65][61 73],0.521032725444,0.524160431072,0.51755094344,0.496,0.481458769988,0.504,0.504,-1.1412474372
[55 61][74 60],0.479365079365,0.428847263847,0.44443152282,0.46,0.446336139351,0.54,0.54,-1.31741008175
[54 62][69 65],0.512447552448,0.491104924487,0.489863092934,0.476,0.473756615117,0.524,0.524,-1.24307089969
[72 44][74 60],0.568955488955,0.45322549999,0.494819291819,0.528,0.533997415983,0.472,0.472,-1.02353626765
[61 55][70 64],0.549417249417,0.481428489811,0.500611107145,0.5,0.503005540211,0.5,0.5,-1.15273990715
[60 56][71 63],0.537049225285,0.466823609397,0.485618234552,0.492,0.491523541818,0.508,0.508,-1.18328770902
[54 62][62 72],0.529453463203,0.536887026372,0.522898873795,0.504,0.505929454532,0.496,0.496,-1.11560514649
