[104  16][112  18],0.322222222222,0.12375,0.138608140226,0.488,0.498669871795,0.512,0.512,-1.11180555556
[75 45][65 65],0.607160894661,0.501826923077,0.533754877911,0.56,0.572387820513,0.44,0.44,-0.807478632479
[37 83][ 27 103],0.569350920613,0.808621794872,0.650964179517,0.56,0.571148504274,0.44,0.44,-0.813942307692
[  7 113][  3 127],0.533681818182,0.98125,0.684523158207,0.536,0.526180555556,0.464,0.464,-0.906677350427
[60 60][58 72],0.549389311669,0.553557692308,0.543777820935,0.528,0.530112179487,0.472,0.472,-0.941506410256
[68 52][61 69],0.568300865801,0.537852564103,0.545616127834,0.548,0.552216880342,0.452,0.452,-0.860683760684
[60 60][69 61],0.515604395604,0.486826923077,0.482037759342,0.484,0.498733974359,0.516,0.516,-1.12708333333
[60 60][54 76],0.558188894439,0.585641025641,0.562360394894,0.544,0.541752136752,0.456,0.456,-0.878739316239
[49 71][56 74],0.508028083028,0.574647435897,0.531182350001,0.492,0.487772435897,0.508,0.508,-1.09914529915
[50 70][48 82],0.549822807911,0.634807692308,0.575661375661,0.528,0.536420940171,0.472,0.472,-0.943482905983
