[135  19][59 37],0.666666666667,0.401362803863,0.491125647583,0.688,0.635334210423,0.312,0.312,-0.345599893742
[ 54 100][29 67],0.406934671795,0.688734598735,0.500364264793,0.484,0.521996175479,0.516,0.516,-1.31577655231
[75 79][42 54],0.366850894204,0.581872294372,0.437708683473,0.516,0.540781348425,0.484,0.484,-1.15878849393
[130  24][55 41],0.644787157287,0.443340825841,0.50843377211,0.684,0.641469420243,0.316,0.316,-0.371345347119
[83 71][64 32],0.325625763126,0.326379453879,0.311428845754,0.46,0.4397036834,0.54,0.54,-1.42822708767
[116  38][49 47],0.550454822955,0.47641025641,0.495477110609,0.652,0.617071657273,0.348,0.348,-0.558998779858
[124  30][68 28],0.453665223665,0.30308025308,0.341477150301,0.608,0.557206006927,0.392,0.392,-0.722757252208
[112  42][58 38],0.48556998557,0.395064935065,0.415160130719,0.6,0.565767270225,0.4,0.4,-0.782520442234
[106  48][53 43],0.486327561328,0.450525308025,0.439688823961,0.596,0.573467725515,0.404,0.404,-0.805893268238
[109  45][39 57],0.55946969697,0.592957875458,0.562434963445,0.664,0.654677252142,0.336,0.336,-0.503001272893
