[62 12][145  31],0.716666666667,0.172851897844,0.269412176136,0.372,0.514660075906,0.628,0.628,-2.27589406208
[73  1][169   7],0.4,0.0403862597671,0.0727205714822,0.32,0.513050272741,0.68,0.68,-2.59735183547
[49 25][99 77],0.796604415193,0.435843766656,0.514446372392,0.504,0.549806803963,0.496,0.496,-1.60742242579
[38 36][101  75],0.670949189699,0.421488307874,0.506526500882,0.452,0.473283836477,0.548,0.548,-1.81573820486
[26 48][ 69 107],0.693639547587,0.616406528198,0.645773547828,0.532,0.478778660925,0.468,0.468,-1.42815537146
[32 42][97 79],0.646325896326,0.446691403282,0.523896229043,0.444,0.437135384181,0.556,0.556,-1.85072241785
[28 46][ 75 101],0.680990365843,0.574808108129,0.615371313018,0.516,0.473554847715,0.484,0.484,-1.4758182929
[25 49][ 63 113],0.701348899209,0.644895520286,0.665506796071,0.552,0.501792998238,0.448,0.448,-1.28004818324
[31 43][ 72 104],0.712964060793,0.598823515236,0.635639667556,0.54,0.509510963967,0.46,0.46,-1.38229897897
[42 32][104  72],0.69987012987,0.410639471038,0.513401933954,0.456,0.486192751392,0.544,0.544,-1.84209886046
