[29 91][32 98],0.525940506637,0.774262820513,0.607952259105,0.508,0.511639957265,0.492,0.492,-1.02900641026
[73 47][74 56],0.535119047619,0.428942307692,0.466107833301,0.516,0.518509615385,0.484,0.484,-0.990865384615
[53 67][56 74],0.540115440115,0.577820512821,0.486936944176,0.508,0.519038461538,0.492,0.492,-1.02419871795
[55 65][54 76],0.539026529027,0.586698717949,0.555606180084,0.524,0.521960470085,0.476,0.476,-0.964049145299
[57 63][74 56],0.470979020979,0.438012820513,0.447699743091,0.452,0.45389957265,0.548,0.548,-1.26196581197
[49 71][65 65],0.487722000222,0.499487179487,0.484993585748,0.456,0.455705128205,0.544,0.544,-1.24107905983
[73 47][67 63],0.581605616606,0.493141025641,0.519504025765,0.544,0.553237179487,0.456,0.456,-0.884829059829
[67 53][61 69],0.576308691309,0.534006410256,0.544690679691,0.544,0.548520299145,0.456,0.456,-0.880822649573
[65 55][55 75],0.576997863248,0.593301282051,0.573184695848,0.56,0.566137820513,0.44,0.44,-0.820085470085
[65 55][60 70],0.568076694547,0.562788461538,0.550170232344,0.54,0.552419871795,0.46,0.46,-0.903418803419
