[81 39][67 63],0.611440533151,0.48266025641,0.524417034783,0.576,0.575753205128,0.424,0.424,-0.751282051282
[118   2][124   6],0.4,0.0485256410256,0.0852258852259,0.496,0.513151709402,0.504,0.504,-1.08311965812
[85 35][81 49],0.520238095238,0.376634615385,0.385789283181,0.536,0.537911324786,0.464,0.464,-0.918108974359
[68 52][68 62],0.553471528472,0.482243589744,0.506854461658,0.52,0.520993589744,0.48,0.48,-0.986217948718
[50 70][60 70],0.501312706901,0.538653846154,0.514154250767,0.48,0.47436965812,0.52,0.52,-1.1438034188
[57 63][63 67],0.515044171515,0.512403846154,0.506700289477,0.496,0.495133547009,0.504,0.504,-1.07761752137
[72 48][68 62],0.569330808081,0.478878205128,0.514198856297,0.536,0.53422542735,0.464,0.464,-0.917521367521
[56 64][59 71],0.528427552839,0.548237179487,0.530895962993,0.508,0.506661324786,0.492,0.492,-1.02371794872
[48 72][55 75],0.509156905186,0.577403846154,0.534306139324,0.492,0.490454059829,0.508,0.508,-1.08701923077
[69 51][63 67],0.574624125874,0.523653846154,0.541564722412,0.544,0.544391025641,0.456,0.456,-0.888782051282
