[ 33 118][24 75],0.372052277433,0.71562049062,0.47385913174,0.432,0.467132847158,0.568,0.568,-1.69782857322
[124  27][76 23],0.308333333333,0.228035820389,0.244596736597,0.588,0.525446481623,0.412,0.412,-0.905802803578
[53 98][35 64],0.517507200148,0.646213606655,0.441468693908,0.468,0.488956845098,0.532,0.532,-1.53854505917
[119  32][66 33],0.540674603175,0.332700004244,0.384122518573,0.608,0.569867834694,0.392,0.392,-0.844732207077
[90 61][59 40],0.389127816628,0.398662995501,0.375369238605,0.52,0.495252212528,0.48,0.48,-1.23962097199
[107  44][68 31],0.417676767677,0.294812515915,0.326272893773,0.552,0.501198059766,0.448,0.448,-1.11242754279
[119  32][72 27],0.460728715729,0.274743655038,0.325319037052,0.584,0.533480942217,0.416,0.416,-0.911860059016
[105  46][74 25],0.328342490842,0.268358055343,0.267520884912,0.52,0.483003816359,0.48,0.48,-1.22738913348
[97 54][67 32],0.387770562771,0.324597869451,0.326334743688,0.516,0.492103808429,0.484,0.484,-1.23364770549
[103  48][64 35],0.42431013431,0.341787624141,0.354888053467,0.552,0.518691246834,0.448,0.448,-1.10265536837
