[27 93][ 28 102],0.531776600592,0.792179487179,0.622529529835,0.516,0.510876068376,0.484,0.484,-0.992254273504
[56 64][53 77],0.550748592653,0.602371794872,0.556625541126,0.532,0.539155982906,0.468,0.468,-0.925480769231
[66 54][72 58],0.469880952381,0.457596153846,0.414861557822,0.496,0.507045940171,0.504,0.504,-1.08231837607
[60 60][61 69],0.541205461205,0.535128205128,0.532435968884,0.516,0.513717948718,0.484,0.484,-0.998290598291
[59 61][70 60],0.504090909091,0.471570512821,0.472731131992,0.476,0.488007478632,0.524,0.524,-1.16436965812
[49 71][70 60],0.452749056499,0.473878205128,0.454332103566,0.436,0.437302350427,0.564,0.564,-1.33263888889
[77 43][77 53],0.557676767677,0.423846153846,0.467132867133,0.52,0.529252136752,0.48,0.48,-0.990918803419
[60 60][66 64],0.515586080586,0.502756410256,0.499035196687,0.496,0.502852564103,0.504,0.504,-1.08178418803
[64 56][62 68],0.559662004662,0.516506410256,0.530471653062,0.528,0.532377136752,0.472,0.472,-0.945405982906
[72 48][65 65],0.58462037962,0.516987179487,0.534720537167,0.548,0.556143162393,0.452,0.452,-0.869444444444
