[18 98][ 25 109],0.529852907962,0.826916971917,0.63078818763,0.508,0.492292984793,0.492,0.492,-1.07486818737
[ 15 101][ 15 119],0.544842977008,0.894304029304,0.66920200229,0.536,0.512995337995,0.464,0.464,-0.952493339993
[61 55][75 59],0.598977591036,0.478156288156,0.430479508145,0.48,0.51456246368,0.52,0.52,-1.19541414468
[25 91][52 82],0.480191122603,0.636898656899,0.524291619432,0.428,0.435602175602,0.572,0.572,-1.41234182484
[51 65][57 77],0.547774725275,0.587475579976,0.554384574032,0.512,0.512410293954,0.488,0.488,-1.03825651473
[62 54][47 87],0.606785714286,0.658406593407,0.615398329887,0.596,0.599388601594,0.404,0.404,-0.682208477797
[64 52][72 62],0.546140526141,0.476169108669,0.496192465171,0.504,0.510279320353,0.496,0.496,-1.09427623031
[56 60][48 86],0.5711924406,0.638650793651,0.597445767775,0.568,0.548184283037,0.432,0.432,-0.806878823791
[56 60][70 64],0.503724053724,0.489554334554,0.484930902431,0.48,0.480435136759,0.52,0.52,-1.17854955502
[45 71][51 83],0.543663962457,0.636800976801,0.569920978878,0.512,0.513095548243,0.488,0.488,-1.06809220192
