[119  32][80 19],0.343055555556,0.187103280706,0.221879220195,0.552,0.487711027792,0.448,0.448,-1.03467017589
[120  31][75 24],0.398611111111,0.220485633647,0.2404826546,0.576,0.506601943808,0.424,0.424,-0.946448228414
[144   7][94  5],0.333333333333,0.0549732620321,0.0872745675377,0.596,0.503783623497,0.404,0.404,-0.84927791292
[151   0][99  0],0.0,0.0,0.0,0.604,0.5,0.396,0.396,-0.800959199469
[94 57][66 33],0.358290598291,0.315304940158,0.325124109046,0.508,0.467305339999,0.492,0.492,-1.32410303834
[108  43][66 33],0.441623376623,0.321958980562,0.356019993647,0.564,0.520513896149,0.436,0.436,-1.027834152
[118  33][81 18],0.417604617605,0.174691982854,0.220932009167,0.544,0.475672045533,0.456,0.456,-1.10973498251
[115  36][68 31],0.477817460317,0.327765257618,0.371186094092,0.584,0.545278858354,0.416,0.416,-0.933236723717
[106  45][59 40],0.492142857143,0.418938332909,0.421682057193,0.584,0.563993098834,0.416,0.416,-0.953157235781
[106  45][50 49],0.52166971917,0.494204439351,0.482056187299,0.62,0.597444251225,0.38,0.38,-0.783578291763
