[23 93][ 16 118],0.556578080577,0.877076869209,0.672548845746,0.564,0.538437159246,0.436,0.436,-0.85821449792
[30 86][ 34 100],0.529426129426,0.730796474767,0.606801298818,0.52,0.492477273543,0.48,0.48,-1.05600861557
[69 47][82 52],0.306868686869,0.35725687711,0.32174962013,0.484,0.465360783008,0.516,0.516,-1.22036256227
[50 66][55 79],0.539976142279,0.577279909633,0.550058275058,0.516,0.507747787343,0.484,0.484,-1.05701079966
[56 60][69 65],0.507922077922,0.469646921706,0.484841029778,0.484,0.47217051331,0.516,0.516,-1.21110299015
[57 59][59 75],0.572179487179,0.567437521629,0.555839620774,0.528,0.530923316879,0.472,0.472,-1.02509651296
[57 59][75 59],0.500788794539,0.442691491515,0.46128606167,0.464,0.459276948542,0.536,0.536,-1.29312170672
[55 61][53 81],0.590110877684,0.608963022272,0.580675893886,0.544,0.552806939792,0.456,0.456,-0.95276116857
[55 61][58 76],0.549505347594,0.567001389134,0.546602172544,0.524,0.518301167786,0.476,0.476,-1.04304670003
[57 59][50 84],0.578917887668,0.619068798848,0.585525045366,0.564,0.557567938597,0.436,0.436,-0.851233815204
