[ 18 102][ 22 108],0.526595158846,0.845256410256,0.630663999979,0.504,0.505790598291,0.496,0.496,-1.04155982906
[63 57][70 60],0.51871383003,0.45641025641,0.465094088918,0.492,0.485341880342,0.508,0.508,-1.09497863248
[83 37][85 45],0.414289478637,0.320929487179,0.322401549398,0.512,0.497857905983,0.488,0.488,-1.01362179487
[59 61][52 78],0.566418630389,0.599006410256,0.577263095253,0.548,0.545379273504,0.452,0.452,-0.866025641026
[63 57][65 65],0.552027506807,0.505288461538,0.509680142385,0.512,0.51875534188,0.488,0.488,-1.01554487179
[44 76][71 59],0.42761016761,0.467628205128,0.438605829839,0.412,0.413985042735,0.588,0.588,-1.43012820513
[70 50][82 48],0.499374236874,0.372884615385,0.416878877796,0.472,0.475844017094,0.528,0.528,-1.18637820513
[57 63][67 63],0.514554334554,0.480064102564,0.486019935087,0.48,0.48469017094,0.52,0.52,-1.14433760684
[65 55][63 67],0.551536241536,0.525673076923,0.527311999844,0.528,0.531533119658,0.472,0.472,-0.953472222222
[58 62][52 78],0.562435897436,0.601474358974,0.574837153738,0.544,0.54327991453,0.456,0.456,-0.882585470085
