[56 98][20 76],0.435812368746,0.78625957376,0.551840975521,0.528,0.570627944037,0.472,0.472,-1.11259403221
[66 88][57 39],0.305454340981,0.409231601732,0.338111803861,0.42,0.416185534022,0.58,0.58,-1.57807650296
[101  53][67 29],0.240416666667,0.366361138861,0.244033816425,0.52,0.527952671254,0.48,0.48,-1.15467869764
[96 58][42 54],0.516091408591,0.572246087246,0.521018842153,0.6,0.600253713435,0.4,0.4,-0.793219658738
[85 69][44 52],0.431401931402,0.549746087246,0.474555186741,0.548,0.550699251299,0.452,0.452,-1.00619545144
[99 55][44 52],0.490507825508,0.524592074592,0.497434110064,0.604,0.587547400999,0.396,0.396,-0.787804202162
[93 61][45 51],0.449877899878,0.526098068598,0.47392820286,0.576,0.564547756595,0.424,0.424,-0.885404847131
[83 71][40 56],0.444708510444,0.587450882451,0.490575009278,0.556,0.566109219298,0.444,0.444,-0.990620091123
[83 71][45 51],0.415738150738,0.521482683983,0.457810849207,0.536,0.528299575811,0.464,0.464,-1.06855139185
[78 76][47 49],0.393710007313,0.49768981019,0.429606510449,0.508,0.504438300348,0.492,0.492,-1.20567917205
