[56 18][132  44],0.670879120879,0.248161140975,0.350266636491,0.4,0.50501311017,0.6,0.6,-2.14830857782
[44 30][88 88],0.755386557887,0.498390418921,0.591792274641,0.528,0.558976955492,0.472,0.472,-1.4214270121
[48 26][99 77],0.602007469655,0.408511229053,0.437874813796,0.5,0.498422281193,0.5,0.5,-1.48090047422
[41 33][104  72],0.688141303141,0.410320082824,0.507123270583,0.452,0.472124327126,0.548,0.548,-1.87766508088
[42 32][101  75],0.702995925643,0.429294063779,0.515722120266,0.468,0.503119254112,0.532,0.532,-1.78392309015
[48 26][94 82],0.760697080697,0.461447680287,0.569252618088,0.52,0.54741034808,0.48,0.48,-1.51008830995
[55 19][116  60],0.738492063492,0.334961219981,0.444204095337,0.46,0.539167117927,0.54,0.54,-1.76442950325
[52 22][111  65],0.731984126984,0.365902751789,0.481202625332,0.468,0.530213280656,0.532,0.532,-1.77302111803
[46 28][111  65],0.69619047619,0.373968150013,0.468958257713,0.444,0.486071376594,0.556,0.556,-1.93680529567
[38 36][86 90],0.713687146187,0.512139412445,0.591057527609,0.512,0.512002245905,0.488,0.488,-1.5316677582
