[20 96][ 17 117],0.553432257356,0.875500610501,0.670057204052,0.548,0.52330974581,0.452,0.452,-0.902493339993
[ 15 101][ 18 116],0.535665380513,0.870103785104,0.655461698476,0.524,0.498752358752,0.476,0.476,-0.997811910312
[48 68][55 79],0.500010351967,0.615158730159,0.489890389968,0.508,0.523903824933,0.492,0.492,-1.09514994809
[37 79][52 82],0.510565222102,0.617442002442,0.547421091042,0.476,0.46852262117,0.524,0.524,-1.21913707208
[50 66][58 76],0.538565747978,0.564120879121,0.543083783321,0.504,0.497096579891,0.496,0.496,-1.07226360241
[45 71][56 78],0.531265082956,0.588592796093,0.549174238356,0.492,0.48973395069,0.508,0.508,-1.13990021416
[52 64][73 61],0.473077731092,0.444713064713,0.453002608364,0.452,0.445305740012,0.548,0.548,-1.28444251827
[44 72][51 83],0.527232277526,0.624969474969,0.563691667526,0.508,0.496150679386,0.492,0.492,-1.06747672262
[51 65][61 73],0.517631578947,0.548354700855,0.522320368522,0.496,0.488430891004,0.504,0.504,-1.11574642678
[37 79][49 85],0.517530689125,0.642258852259,0.563773122965,0.488,0.475326650474,0.512,0.512,-1.17657407952
