[90 61][62 37],0.367793040293,0.337687312687,0.342559057008,0.508,0.465682846565,0.492,0.492,-1.30299602358
[74 77][49 50],0.394579831933,0.501013153513,0.426619675011,0.496,0.497520837006,0.504,0.504,-1.37975553858
[87 64][53 46],0.411776556777,0.448677988678,0.418199858775,0.532,0.515758653112,0.468,0.468,-1.22441553544
[87 64][52 47],0.415021645022,0.459097569098,0.427005772006,0.536,0.518530831913,0.464,0.464,-1.20430158077
[88 63][50 49],0.44264957265,0.504568764569,0.451186164409,0.548,0.547261464026,0.452,0.452,-1.1418919316
[66 85][37 62],0.418450674283,0.642452547453,0.485605326188,0.512,0.541806869601,0.488,0.488,-1.33474980901
[110  41][62 37],0.468484848485,0.380436230436,0.403756181899,0.588,0.552858171241,0.412,0.412,-0.859721161192
[97 54][52 47],0.468080808081,0.492758075258,0.458005243287,0.576,0.570950593524,0.424,0.424,-0.980219535367
[96 55][59 40],0.430451492951,0.420198135198,0.398689610241,0.544,0.527690104014,0.456,0.456,-1.13412469883
[95 56][47 52],0.472698412698,0.479075924076,0.472168563702,0.588,0.555522173905,0.412,0.412,-1.01551683611
