[97 57][41 55],0.496655982906,0.555395437895,0.50400619467,0.608,0.597564788583,0.392,0.392,-0.762077885994
[76 78][39 57],0.438350570998,0.591734931735,0.487950381247,0.532,0.549108779937,0.468,0.468,-1.10284050745
[73 81][33 63],0.388227138994,0.647793872794,0.454721310341,0.544,0.564015615448,0.456,0.456,-1.05358914821
[96 58][39 57],0.5088003663,0.589516317016,0.531976847198,0.612,0.609591688411,0.388,0.388,-0.739181750482
[91 63][53 43],0.4006998557,0.448141025641,0.407906300278,0.536,0.52027892601,0.464,0.464,-1.05850425374
[97 57][43 53],0.480699300699,0.537479187479,0.499210515633,0.6,0.586063786575,0.4,0.4,-0.797207217447
[111  43][53 43],0.511176046176,0.462758907759,0.468940584624,0.616,0.593916065015,0.384,0.384,-0.702018174464
[101  53][49 47],0.469963369963,0.504390609391,0.462499088631,0.592,0.585481829832,0.408,0.408,-0.822433010746
[95 59][49 47],0.455536963037,0.496593406593,0.461621477937,0.568,0.560273704624,0.432,0.432,-0.924773807204
[91 63][42 54],0.467912226662,0.572094572095,0.499003188343,0.58,0.584457527337,0.42,0.42,-0.879495397104
