[111  43][43 53],0.558028638029,0.586714951715,0.55305624355,0.656,0.653590411137,0.344,0.344,-0.505296036952
[57 97][35 61],0.392094362895,0.626267066267,0.46969413966,0.472,0.503329242996,0.528,0.528,-1.37802994219
[86 68][58 38],0.227499859274,0.441471861472,0.282998084291,0.496,0.506403653966,0.504,0.504,-1.20797264311
[94 60][37 59],0.505437405732,0.639791874792,0.550791242096,0.612,0.624921122909,0.388,0.388,-0.712984263758
[101  53][45 51],0.483424908425,0.539775224775,0.506038890114,0.608,0.589704433853,0.392,0.392,-0.700390566606
[96 58][40 56],0.495754245754,0.583802031302,0.522539844841,0.608,0.605888680893,0.392,0.392,-0.755997244929
[118  36][59 37],0.493080808081,0.387176989677,0.417800552389,0.62,0.577197640251,0.38,0.38,-0.68076664048
[99 55][46 50],0.475664335664,0.523568931069,0.492122700829,0.596,0.581056297074,0.404,0.404,-0.786209885745
[97 57][46 50],0.461107226107,0.510544455544,0.473014582492,0.588,0.57336353447,0.412,0.412,-0.849228317262
[100  54][39 57],0.516792096792,0.60695970696,0.542764603817,0.628,0.631469312421,0.372,0.372,-0.653816260279
