[ 18 102][ 22 108],0.526595158846,0.845256410256,0.630663999979,0.504,0.505790598291,0.496,0.496,-1.04155982906
[79 41][71 59],0.577506790595,0.444326923077,0.496601558243,0.552,0.548381410256,0.448,0.448,-0.844070512821
[83 37][85 45],0.414289478637,0.320929487179,0.322401549398,0.512,0.497857905983,0.488,0.488,-1.01362179487
[56 64][48 82],0.565895819866,0.634615384615,0.590821734776,0.552,0.550170940171,0.448,0.448,-0.847382478632
[54 66][70 60],0.484652014652,0.465320512821,0.463555843568,0.456,0.463814102564,0.544,0.544,-1.24118589744
[44 76][71 59],0.42761016761,0.467628205128,0.438605829839,0.412,0.413985042735,0.588,0.588,-1.43012820513
[70 50][82 48],0.519653679654,0.374743589744,0.416570866967,0.472,0.487286324786,0.528,0.528,-1.1797542735
[60 60][61 69],0.547391456583,0.535897435897,0.523392302431,0.516,0.525341880342,0.484,0.484,-0.996314102564
[74 46][52 78],0.635626456876,0.614230769231,0.60806884058,0.608,0.617435897436,0.392,0.392,-0.618002136752
[62 58][51 79],0.596616161616,0.612147435897,0.590722854842,0.564,0.573253205128,0.436,0.436,-0.79983974359
