[56 98][19 77],0.440037878788,0.800545288045,0.557715105843,0.532,0.579591529472,0.468,0.468,-1.0953175995
[85 69][71 25],0.255121806298,0.259882617383,0.241159628947,0.44,0.402763068974,0.56,0.56,-1.48438685927
[125  29][74 22],0.202083333333,0.213513986014,0.193095238095,0.588,0.515025335432,0.412,0.412,-0.82818457772
[93 61][35 61],0.515645465645,0.630095737596,0.552536289573,0.616,0.622046738521,0.384,0.384,-0.736484159975
[76 78][42 54],0.410526695527,0.565909090909,0.463780885781,0.52,0.532104749396,0.48,0.48,-1.1471736296
[99 55][45 51],0.489050949051,0.5168997669,0.491109999392,0.6,0.584296485248,0.4,0.4,-0.804037968396
[98 56][53 43],0.44676989677,0.446163003663,0.42825608779,0.564,0.545733106333,0.436,0.436,-0.954961305464
[88 66][44 52],0.450119684237,0.529831834832,0.476052809509,0.56,0.553311047398,0.44,0.44,-0.986941163412
[84 70][39 57],0.457616501146,0.589949217449,0.507623376623,0.564,0.568826640765,0.436,0.436,-0.95405534438
[80 74][43 53],0.43634976135,0.554326506827,0.472622465254,0.532,0.543330018365,0.468,0.468,-1.1104092459
