[92 24][108  26],0.492631578947,0.185382778986,0.231495215311,0.472,0.499123992837,0.528,0.528,-1.26462381573
[22 94][ 31 103],0.521984126984,0.770234814205,0.614370037743,0.5,0.47596792913,0.5,0.5,-1.13792457542
[61 55][63 71],0.569426406926,0.535127495054,0.531117693366,0.528,0.530122899976,0.472,0.472,-1.0279763129
[65 51][65 69],0.57062035187,0.517313323931,0.526822607372,0.536,0.533807964911,0.464,0.464,-0.989283714651
[57 59][64 70],0.543755827506,0.530340199017,0.522751943764,0.508,0.517669409839,0.492,0.492,-1.09661445581
[64 52][74 60],0.547312834225,0.457889528772,0.482518995553,0.496,0.504846746391,0.504,0.504,-1.15891690009
[70 46][67 67],0.610632700633,0.519312313503,0.542002490263,0.548,0.562162257677,0.452,0.452,-0.940692599884
[66 50][51 83],0.637426470588,0.624020211814,0.609667117474,0.596,0.606598319981,0.404,0.404,-0.727948236404
[65 51][57 77],0.604885261797,0.598511015129,0.582977333218,0.568,0.5819377926,0.432,0.432,-0.844218036865
[65 51][61 73],0.587741147741,0.547290568908,0.557939895853,0.552,0.55191288695,0.448,0.448,-0.916452828218
