[48 26][121  55],0.64266955267,0.304551896332,0.3903210098,0.412,0.472295789436,0.588,0.588,-2.06371743367
[25 49][ 42 134],0.728479781088,0.756776103154,0.738082010809,0.636,0.529757099196,0.364,0.364,-0.842454599924
[42 32][94 82],0.564690469489,0.447782630596,0.485578364935,0.496,0.487561950219,0.504,0.504,-1.53945924861
[36 38][77 99],0.707414773049,0.556192975841,0.617083984874,0.54,0.510874265698,0.46,0.46,-1.3611572058
[31 43][ 60 116],0.729649614232,0.661045869765,0.688332692397,0.588,0.526713411073,0.412,0.412,-1.15385009942
[35 39][79 97],0.710718007483,0.549785351388,0.615342549923,0.528,0.508722040773,0.472,0.472,-1.43470164382
[29 45][ 65 111],0.71519805358,0.639779005394,0.665124324794,0.56,0.522191089999,0.44,0.44,-1.25901589381
[19 55][ 43 133],0.710796511206,0.757940930758,0.725118225793,0.608,0.510676814585,0.392,0.392,-0.964696786272
[27 47][ 51 125],0.719420426065,0.699738557366,0.705297503607,0.608,0.535662929477,0.392,0.392,-0.935976607242
[33 41][ 65 111],0.715317460317,0.618204315464,0.659917380106,0.576,0.539737078367,0.424,0.424,-1.10615107717
