[ 18 102][ 22 108],0.530622404166,0.845256410256,0.630743704542,0.504,0.505277777778,0.496,0.496,-1.04091880342
[76 44][75 55],0.545912698413,0.421858974359,0.46589145546,0.524,0.527425213675,0.476,0.476,-0.958814102564
[83 37][85 45],0.414289478637,0.320929487179,0.322401549398,0.512,0.497857905983,0.488,0.488,-1.01362179487
[56 64][52 78],0.552856449106,0.598621794872,0.569394540943,0.536,0.53249465812,0.464,0.464,-0.912820512821
[64 56][61 69],0.560889355742,0.542948717949,0.539213360353,0.532,0.543076923077,0.468,0.468,-0.928739316239
[44 76][71 59],0.42761016761,0.467628205128,0.438605829839,0.412,0.413985042735,0.588,0.588,-1.43012820513
[76 44][80 50],0.54939033189,0.390993589744,0.444981078079,0.504,0.515411324786,0.496,0.496,-1.04358974359
[65 55][62 68],0.55873043623,0.531923076923,0.536692307692,0.532,0.533824786325,0.468,0.468,-0.931623931624
[63 57][65 65],0.534971139971,0.501121794872,0.508164310785,0.512,0.518381410256,0.488,0.488,-1.00560897436
[67 53][58 72],0.587274531025,0.573397435897,0.5688261021,0.556,0.56110042735,0.444,0.444,-0.836164529915
