[23 97][ 27 103],0.523285024155,0.801762820513,0.622812127784,0.504,0.50265491453,0.496,0.496,-1.04155982906
[46 74][52 78],0.522660204433,0.605,0.546148604269,0.496,0.495277777778,0.504,0.504,-1.07895299145
[83 37][79 51],0.569053030303,0.390096153846,0.395385992952,0.536,0.541415598291,0.464,0.464,-0.916239316239
[62 58][63 67],0.534615384615,0.511730769231,0.519729868887,0.516,0.513408119658,0.484,0.484,-0.994764957265
[68 52][63 67],0.563613053613,0.524647435897,0.536670387639,0.54,0.543349358974,0.46,0.46,-0.899465811966
[56 64][68 62],0.496382090132,0.471153846154,0.477982278215,0.472,0.466217948718,0.528,0.528,-1.1750534188
[79 41][78 52],0.563514263514,0.405288461538,0.454319047509,0.524,0.536276709402,0.476,0.476,-0.966773504274
[72 48][64 66],0.569706543457,0.516858974359,0.529923777372,0.552,0.560608974359,0.448,0.448,-0.852777777778
[61 59][60 70],0.533664113664,0.532275641026,0.527098524148,0.524,0.519748931624,0.476,0.476,-0.965438034188
[62 58][61 69],0.553211282182,0.548237179487,0.535817483644,0.524,0.534631410256,0.476,0.476,-0.966132478632
