[17 99][ 17 117],0.539933356118,0.871194516268,0.657533258938,0.536,0.509961913087,0.464,0.464,-0.980118411001
[21 95][ 16 118],0.551255807503,0.879910563293,0.670528184494,0.556,0.527864627203,0.444,0.444,-0.89507273772
[64 52][72 62],0.449376676987,0.434446076799,0.392979876445,0.504,0.474171090348,0.496,0.496,-1.12351186395
[39 77][44 90],0.548952159811,0.668316373169,0.590047011812,0.516,0.512431890005,0.484,0.484,-1.0691385412
[54 62][55 79],0.549765087853,0.580441943677,0.559853824327,0.532,0.517960817777,0.468,0.468,-0.995555710629
[48 68][53 81],0.549849170437,0.619414751915,0.570199562175,0.516,0.512067054677,0.484,0.484,-1.0742307121
[60 56][71 63],0.527987290487,0.483055726953,0.49027622818,0.492,0.495439087057,0.508,0.508,-1.18939777543
[51 65][58 76],0.551216520837,0.579473957415,0.542805499981,0.508,0.519898149236,0.492,0.492,-1.11470571912
[55 61][56 78],0.57862745098,0.591510083054,0.559121449305,0.532,0.545947777712,0.468,0.468,-1.00064935065
[51 65][53 81],0.550045248869,0.598831511626,0.563036404456,0.528,0.524178774657,0.472,0.472,-1.01013977852
