[63 91][34 62],0.403789436827,0.629481351981,0.482738466901,0.5,0.521858347621,0.5,0.5,-1.24700920854
[64 90][35 61],0.407997941601,0.620016650017,0.47949002849,0.5,0.51995131975,0.5,0.5,-1.24210753127
[77 77][41 55],0.415210622711,0.557625707626,0.468584637585,0.528,0.529943990478,0.472,0.472,-1.10901179144
[76 78][45 51],0.409672435408,0.52065018315,0.445861283644,0.508,0.513131371982,0.492,0.492,-1.20682773968
[92 62][63 33],0.375692640693,0.350250582751,0.341202248044,0.5,0.481934225475,0.5,0.5,-1.24257283394
[59 95][33 63],0.399247695029,0.668401598402,0.49048400403,0.488,0.524370832126,0.512,0.512,-1.28273295762
[116  38][67 29],0.466865079365,0.293075258075,0.344201312104,0.58,0.531615642699,0.42,0.42,-0.881723887568
[109  45][62 34],0.432308802309,0.332816350316,0.365848018137,0.572,0.525910239142,0.428,0.428,-0.926236684712
[91 63][59 37],0.397647058824,0.384453046953,0.373835715675,0.512,0.494289646972,0.488,0.488,-1.19889383922
[92 62][38 58],0.487189477189,0.60151015651,0.528093486508,0.6,0.60204076797,0.4,0.4,-0.785493780385
