[78 42][60 70],0.618537018537,0.535320512821,0.554497414279,0.592,0.590972222222,0.408,0.408,-0.683867521368
[74 46][68 62],0.584422799423,0.479102564103,0.516663154542,0.544,0.554636752137,0.456,0.456,-0.874145299145
[52 68][44 86],0.530891791499,0.672083333333,0.539879834501,0.552,0.559396367521,0.448,0.448,-0.85
[69 51][64 66],0.571953463203,0.513878205128,0.531958560893,0.54,0.540657051282,0.46,0.46,-0.904113247863
[60 60][65 65],0.519033776681,0.506570512821,0.505494346233,0.5,0.498798076923,0.5,0.5,-1.06116452991
[55 65][61 69],0.511313588372,0.531762820513,0.51267707886,0.496,0.497868589744,0.504,0.504,-1.075
[60 60][84 46],0.441845376845,0.363333333333,0.387434304826,0.424,0.434123931624,0.576,0.576,-1.37681623932
[72 48][58 72],0.601105035316,0.55016025641,0.562654913524,0.576,0.578840811966,0.424,0.424,-0.745352564103
[68 52][54 76],0.594372686137,0.584487179487,0.583553732902,0.576,0.572670940171,0.424,0.424,-0.745459401709
[65 55][64 66],0.561433902355,0.513108974359,0.518154310568,0.524,0.535400641026,0.476,0.476,-0.964209401709
