[105  15][113  17],0.320588235294,0.117083333333,0.134820261438,0.488,0.499182692308,0.512,0.512,-1.1124465812
[75 45][66 64],0.595814740815,0.488076923077,0.526898487924,0.556,0.564679487179,0.444,0.444,-0.82280982906
[70 50][69 61],0.547474747475,0.464358974359,0.489274166694,0.524,0.530705128205,0.476,0.476,-0.958226495726
[81 39][84 46],0.546291208791,0.343365384615,0.405717286368,0.508,0.514289529915,0.492,0.492,-1.02895299145
[60 60][62 68],0.536987179487,0.52733974359,0.514213445636,0.512,0.513947649573,0.488,0.488,-1.01362179487
[75 45][65 65],0.583312243312,0.501826923077,0.532601166949,0.56,0.562729700855,0.44,0.44,-0.812606837607
[75 45][81 49],0.512014652015,0.387980769231,0.425811217342,0.496,0.505144230769,0.504,0.504,-1.07259615385
[61 59][58 72],0.56217879257,0.560897435897,0.548047542312,0.532,0.531047008547,0.468,0.468,-0.930876068376
[74 46][57 73],0.609259074259,0.572596153846,0.584524240128,0.588,0.586212606838,0.412,0.412,-0.699572649573
[66 54][63 67],0.553042382454,0.511602564103,0.521713114583,0.532,0.536079059829,0.468,0.468,-0.924198717949
