[54 20][136  40],0.65369047619,0.226489314349,0.327806344081,0.376,0.485843863524,0.624,0.624,-2.26453168649
[46 28][90 86],0.759603174603,0.488503422962,0.582945507857,0.528,0.55939060037,0.472,0.472,-1.42740375165
[58 16][135  41],0.492316017316,0.226261085406,0.267255035986,0.396,0.497059114131,0.604,0.604,-2.09439584538
[40 34][103  73],0.684932844933,0.415597860602,0.510616955962,0.452,0.470160041412,0.548,0.548,-1.86695842642
[42 32][99 77],0.703616383616,0.43443877416,0.53408195902,0.476,0.50723922835,0.524,0.524,-1.66913090135
[47 27][93 83],0.760098235098,0.467202754246,0.573707442531,0.52,0.543145027917,0.48,0.48,-1.50762688679
[58 16][121  55],0.759047619048,0.308072500255,0.429193895773,0.452,0.549135456477,0.548,0.548,-1.86088259865
[48 26][116  60],0.693095238095,0.336309859301,0.447670882284,0.432,0.497996199492,0.568,0.568,-1.93177457218
[46 28][113  63],0.674945887446,0.353155919588,0.456064074131,0.436,0.477927166143,0.564,0.564,-1.94058732805
[42 32][84 92],0.732843382108,0.514116791791,0.600018877116,0.536,0.548447284784,0.464,0.464,-1.36707544691
