[18 98][ 27 107],0.525883869753,0.812081807082,0.623580980423,0.5,0.484875402375,0.5,0.5,-1.10712759463
[ 15 101][ 19 115],0.533560117355,0.862411477411,0.651484425749,0.52,0.494906204906,0.48,0.48,-1.01383755134
[59 57][66 68],0.424153318078,0.537344322344,0.453354449972,0.508,0.528918973184,0.492,0.492,-1.0859131065
[25 91][52 82],0.482931306396,0.638638583639,0.528093278161,0.428,0.43493950494,0.572,0.572,-1.41360722611
[62 54][53 81],0.609027492116,0.619612332112,0.604788914663,0.572,0.575715452848,0.428,0.428,-0.787821410616
[62 54][47 87],0.606785714286,0.658406593407,0.615398329887,0.596,0.599388601594,0.404,0.404,-0.682208477797
[57 59][68 66],0.530461205461,0.501764346764,0.503009446132,0.492,0.49733371204,0.508,0.508,-1.1311942959
[54 62][48 86],0.572403846154,0.638015873016,0.597523816448,0.56,0.544947340241,0.44,0.44,-0.832995844025
[50 66][58 76],0.536268811598,0.572216117216,0.542625314372,0.504,0.502143199937,0.496,0.496,-1.07139910743
[40 76][56 78],0.503804855275,0.597136752137,0.534484383001,0.472,0.46589325707,0.528,0.528,-1.23065667992
