[97 57][41 55],0.496655982906,0.555395437895,0.50400619467,0.608,0.597564788583,0.392,0.392,-0.762077885994
[74 80][40 56],0.427845651081,0.577449217449,0.473906863554,0.52,0.53348639063,0.48,0.48,-1.15264450462
[73 81][33 63],0.388227138994,0.647793872794,0.454721310341,0.544,0.564015615448,0.456,0.456,-1.05358914821
[96 58][40 56],0.508626373626,0.579026806527,0.5270988287,0.608,0.604902488722,0.392,0.392,-0.758798245099
[93 61][57 39],0.37215007215,0.385387112887,0.365345449184,0.528,0.495977993025,0.472,0.472,-1.10755724753
[97 57][43 53],0.480699300699,0.537479187479,0.499210515633,0.6,0.586063786575,0.4,0.4,-0.797207217447
[106  48][55 41],0.465811688312,0.444947552448,0.44146231414,0.588,0.566457878637,0.412,0.412,-0.810203869917
[100  54][49 47],0.454203296703,0.49741008991,0.452716928381,0.588,0.578266079895,0.412,0.412,-0.842450411645
[97 57][49 47],0.470695415695,0.495684315684,0.464651602268,0.576,0.569192101328,0.424,0.424,-0.896390060748
[93 61][44 52],0.45911005661,0.552167832168,0.483038450609,0.58,0.583113131279,0.42,0.42,-0.875990572895
