[59 15][132  44],0.7225,0.248504608996,0.360956642059,0.412,0.521851510847,0.588,0.588,-2.09957924128
[34 40][89 87],0.673301143301,0.494729782601,0.564848220731,0.484,0.464388700824,0.516,0.516,-1.67596718512
[46 28][96 80],0.765148550725,0.432534683239,0.469915256312,0.504,0.498430040032,0.496,0.496,-1.53949182912
[33 41][ 68 108],0.719420141262,0.612011566435,0.658605440778,0.564,0.515132767344,0.436,0.436,-1.26592863191
[35 39][ 68 108],0.724174406605,0.607852247512,0.656277399655,0.572,0.544918187248,0.428,0.428,-1.1566035186
[33 41][95 81],0.660451887294,0.462221896181,0.533742994856,0.456,0.455853011583,0.544,0.544,-1.81436710649
[37 37][ 71 105],0.727937356761,0.589342256471,0.646221035696,0.568,0.541476683791,0.432,0.432,-1.21892502278
[20 54][ 51 125],0.698915425819,0.706923729006,0.696172762425,0.58,0.493084880376,0.42,0.42,-1.09922418698
[28 46][ 57 119],0.722164602683,0.674201959461,0.693109054433,0.588,0.528231932112,0.412,0.412,-1.09135770705
[32 42][ 68 108],0.718658070516,0.615033142812,0.658710343682,0.56,0.519222920612,0.44,0.44,-1.25438024738
