[16 58][ 62 114],0.681204517705,0.673797852474,0.633908819646,0.52,0.488883053221,0.48,0.48,-1.59709877541
[ 0 74][  0 176],0.704,1.0,0.821825898503,0.704,0.5,0.296,0.296,-0.453453817424
[21 53][ 43 133],0.721201028321,0.748621435754,0.706684480635,0.616,0.498120241686,0.384,0.384,-0.985105580694
[ 0 74][  1 175],0.702833333333,0.994444444444,0.819057349223,0.7,0.497222222222,0.3,0.3,-0.473295087266
[23 51][ 58 118],0.709159356725,0.677256607771,0.682207349665,0.564,0.513568780076,0.436,0.436,-1.29088872729
[ 6 68][ 39 137],0.673995363904,0.786220462544,0.715357350499,0.572,0.432891977304,0.428,0.428,-1.28114495798
[16 58][ 48 128],0.69361103293,0.727110087625,0.702289108478,0.576,0.485320916828,0.424,0.424,-1.18275650004
[11 63][ 25 151],0.707677081373,0.861107879049,0.769876883363,0.648,0.506625368096,0.352,0.352,-0.790181713711
[ 9 65][ 31 145],0.69447102605,0.828545123177,0.748219816047,0.616,0.475284466351,0.384,0.384,-1.00413165266
[ 0 74][  1 175],0.702,0.992307692308,0.818269710736,0.7,0.496153846154,0.3,0.3,-0.46947945845
