[24 92][35 99],0.519808992177,0.739207948914,0.589753817338,0.492,0.478964862752,0.508,0.508,-1.17437505305
[33 83][37 97],0.529928081072,0.711408901556,0.599942947481,0.52,0.491506589815,0.48,0.48,-1.04575126671
[78 38][91 43],0.519114219114,0.319927360221,0.348705375479,0.484,0.495398914811,0.516,0.516,-1.21475097615
[47 69][58 76],0.530970695971,0.56073097654,0.53643001336,0.492,0.490675362219,0.508,0.508,-1.16475264931
[51 65][63 71],0.509659817307,0.52627665635,0.508763547103,0.488,0.481838194485,0.512,0.512,-1.20280589509
[67 49][60 74],0.593803418803,0.548272666876,0.560957024894,0.564,0.563692239133,0.436,0.436,-0.858749420514
[67 49][82 52],0.512748917749,0.385896660529,0.43121492761,0.476,0.475178457164,0.524,0.524,-1.24514333706
[51 65][56 78],0.555097680098,0.585005966256,0.558620837373,0.516,0.514506420867,0.484,0.484,-1.07833787944
[56 60][64 70],0.547394827395,0.527663268104,0.524399470816,0.504,0.503050980882,0.496,0.496,-1.13050658492
[57 59][56 78],0.573787535993,0.566345982449,0.560241776198,0.54,0.528332888517,0.46,0.46,-0.953746702644
