[122  32][49 47],0.605876623377,0.528340825841,0.541487060411,0.676,0.659641443438,0.324,0.324,-0.404838896054
[151   3][93  3],0.25,0.0301923076923,0.0537373737374,0.616,0.502596153846,0.384,0.384,-0.660560668262
[85 69][37 59],0.391352488092,0.626926406926,0.468541691721,0.576,0.587317201203,0.424,0.424,-0.871046252509
[117  37][48 48],0.588818681319,0.538340825841,0.535448329448,0.66,0.648344450957,0.34,0.34,-0.475558089142
[89 65][40 56],0.452459150327,0.586494338994,0.498006419793,0.58,0.579216013175,0.42,0.42,-0.852070048974
[102  52][42 54],0.512727272727,0.552254412254,0.520764760722,0.624,0.607216571698,0.376,0.376,-0.682200736999
[104  50][43 53],0.49053030303,0.528141858142,0.500219144901,0.628,0.602998149082,0.372,0.372,-0.665071671535
[98 56][37 59],0.519306526807,0.622565767566,0.553495467306,0.628,0.630716639741,0.372,0.372,-0.64537849921
[100  54][40 56],0.51141996892,0.56914002664,0.530475361785,0.624,0.612499395599,0.376,0.376,-0.692149117652
[90 64][40 56],0.475518370518,0.615965700966,0.514661812888,0.584,0.602510591404,0.416,0.416,-0.845169351632
